,Package,Solver,Iteration,Time,Error
0,cvxpy,OSQP,28,1043.3485481739044,
1,cvxpy,OSQP,49,1047.866336107254,
2,cvxpy,OSQP,96,1047.763755083084,
3,cvxpy,OSQP,0,1048.5088322162628,
4,cvxpy,OSQP,95,1047.7685720920563,
5,cvxpy,OSQP,4,1048.5433390140533,
6,cvxpy,OSQP,7,1048.5584840774536,
7,cvxpy,OSQP,78,1047.956298828125,
8,cvxpy,OSQP,89,1047.90087723732,
9,cvxpy,OSQP,60,1048.135773897171,
10,cvxpy,OSQP,88,1048.0025238990784,
11,cvxpy,OSQP,45,1048.3142838478088,
12,cvxpy,OSQP,1,1048.7250199317932,
13,cvxpy,OSQP,56,1048.2676367759705,
14,cvxpy,OSQP,82,1048.0792291164398,
15,cvxpy,OSQP,14,1048.7214467525482,
16,cvxpy,OSQP,69,1048.1846890449524,
17,cvxpy,OSQP,38,1048.4678480625153,
18,cvxpy,OSQP,34,1048.5390219688416,
19,cvxpy,OSQP,87,1048.1819200515747,
20,cvxpy,OSQP,9,1048.9046981334686,
21,cvxpy,OSQP,68,1048.406004190445,
22,cvxpy,OSQP,66,1048.4361679553986,
23,cvxpy,OSQP,24,1048.779778957367,
24,cvxpy,OSQP,55,1048.5143537521362,
25,cvxpy,OSQP,81,1048.3454477787018,
26,cvxpy,OSQP,51,1048.578362941742,
27,cvxpy,OSQP,70,1048.4650321006775,
28,cvxpy,OSQP,26,1048.798812866211,
29,cvxpy,OSQP,27,1048.7969851493835,
30,cvxpy,OSQP,23,1048.912710905075,
31,cvxpy,OSQP,12,1049.0949199199677,
32,cvxpy,OSQP,3,1049.1166808605194,
33,cvxpy,OSQP,21,1049.0011751651764,
34,cvxpy,OSQP,77,1048.5374352931976,
35,cvxpy,OSQP,5,1049.172236919403,
36,cvxpy,OSQP,13,1049.2110259532928,
37,cvxpy,OSQP,37,1048.870332956314,
38,cvxpy,OSQP,50,1048.8108489513397,
39,cvxpy,OSQP,76,1048.6445708274841,
40,cvxpy,OSQP,48,1048.8494148254395,
41,cvxpy,OSQP,16,1049.27841091156,
42,cvxpy,OSQP,29,1049.0272932052612,
43,cvxpy,OSQP,85,1048.6638820171356,
44,cvxpy,OSQP,99,1048.5832760334015,
45,cvxpy,OSQP,18,1049.350093126297,
46,cvxpy,OSQP,83,1048.7279920578003,
47,cvxpy,OSQP,75,1048.816169977188,
48,cvxpy,OSQP,80,1048.8496141433716,
49,cvxpy,OSQP,97,1048.8030240535736,
50,cvxpy,OSQP,40,1049.1990101337433,
51,cvxpy,OSQP,39,1049.2120139598846,
52,cvxpy,OSQP,63,1049.0655488967896,
53,cvxpy,OSQP,30,1049.271852016449,
54,cvxpy,OSQP,33,1049.2649569511414,
55,cvxpy,OSQP,74,1048.9995930194855,
56,cvxpy,OSQP,67,1049.0937349796295,
57,cvxpy,OSQP,71,1049.0694448947906,
58,cvxpy,OSQP,93,1048.9309351444244,
59,cvxpy,OSQP,46,1049.2821221351624,
60,cvxpy,OSQP,32,1049.391010761261,
61,cvxpy,OSQP,8,1049.7322888374329,
62,cvxpy,OSQP,57,1049.3005640506744,
63,cvxpy,OSQP,42,1049.3973460197449,
64,cvxpy,OSQP,90,1049.0794591903687,
65,cvxpy,OSQP,31,1049.500482082367,
66,cvxpy,OSQP,62,1049.3498849868774,
67,cvxpy,OSQP,52,1049.4366850852966,
68,cvxpy,OSQP,54,1049.4352459907532,
69,cvxpy,OSQP,73,1049.2970690727234,
70,cvxpy,OSQP,91,1049.173800945282,
71,cvxpy,OSQP,35,1049.5940759181976,
72,cvxpy,OSQP,58,1049.4645760059357,
73,cvxpy,OSQP,19,1049.9477288722992,
74,cvxpy,OSQP,64,1049.485995054245,
75,cvxpy,OSQP,15,1049.9896802902222,
76,cvxpy,OSQP,20,1049.9975650310516,
77,cvxpy,OSQP,10,1050.0433270931244,
78,cvxpy,OSQP,53,1049.6319789886475,
79,cvxpy,OSQP,22,1049.9353489875793,
80,cvxpy,OSQP,41,1049.7273132801056,
81,cvxpy,OSQP,98,1049.352599143982,
82,cvxpy,OSQP,47,1049.738265991211,
83,cvxpy,OSQP,86,1049.49276804924,
84,cvxpy,OSQP,36,1049.8419661521912,
85,cvxpy,OSQP,17,1050.196912765503,
86,cvxpy,OSQP,72,1049.6431729793549,
87,cvxpy,OSQP,65,1049.74001288414,
88,cvxpy,OSQP,43,1049.8822979927063,
89,cvxpy,OSQP,94,1049.571916103363,
90,cvxpy,OSQP,11,1050.3987529277802,
91,cvxpy,OSQP,92,1049.6883318424225,
92,cvxpy,OSQP,25,1050.2118029594421,
93,cvxpy,OSQP,59,1049.981926202774,
94,cvxpy,OSQP,6,1050.4700179100037,
95,cvxpy,OSQP,61,1050.0058829784393,
96,cvxpy,OSQP,84,1049.8342399597168,
97,cvxpy,OSQP,44,1050.1202759742737,
98,cvxpy,OSQP,79,1049.9207382202148,
99,cvxpy,OSQP,2,1050.5547749996185,
100,cvxpy,ECOS,62,1073.1266400814056,
101,cvxpy,ECOS,77,1073.0191428661346,
102,cvxpy,ECOS,52,1073.6004631519318,
103,cvxpy,ECOS,63,1073.5468060970306,
104,cvxpy,ECOS,34,1074.1816267967224,
105,cvxpy,ECOS,56,1074.089008808136,
106,cvxpy,ECOS,46,1074.5687720775604,
107,cvxpy,ECOS,28,1074.708556652069,
108,cvxpy,ECOS,54,1075.034523010254,
109,cvxpy,ECOS,45,1075.091066122055,
110,cvxpy,ECOS,67,1075.3909571170807,
111,cvxpy,ECOS,88,1075.2076008319855,
112,cvxpy,ECOS,6,1076.1970701217651,
113,cvxpy,ECOS,91,1075.9022080898285,
114,cvxpy,ECOS,66,1076.1514501571655,
115,cvxpy,ECOS,50,1076.6575508117676,
116,cvxpy,ECOS,65,1076.5611538887024,
117,cvxpy,ECOS,22,1077.2522921562195,
118,cvxpy,ECOS,75,1077.223389863968,
119,cvxpy,ECOS,35,1077.5876052379608,
120,cvxpy,ECOS,96,1077.155501127243,
121,cvxpy,ECOS,36,1078.009535074234,
122,cvxpy,ECOS,84,1077.6824769973755,
123,cvxpy,ECOS,1,1078.6444919109344,
124,cvxpy,ECOS,70,1078.2592351436615,
125,cvxpy,ECOS,49,1078.7729902267456,
126,cvxpy,ECOS,90,1078.4444739818573,
127,cvxpy,ECOS,7,1079.4709839820862,
128,cvxpy,ECOS,5,1079.510521888733,
129,cvxpy,ECOS,21,1079.8039999008179,
130,cvxpy,ECOS,48,1079.6678819656372,
131,cvxpy,ECOS,38,1080.1465966701508,
132,cvxpy,ECOS,47,1080.1223576068878,
133,cvxpy,ECOS,71,1080.391881942749,
134,cvxpy,ECOS,76,1080.350193977356,
135,cvxpy,ECOS,4,1081.2127220630646,
136,cvxpy,ECOS,27,1081.081553220749,
137,cvxpy,ECOS,53,1081.3865277767181,
